idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
66031_bbup50V2,False,0,-99.0,44992.51904033085,2.3257883797312227,0.6692299916251,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693269247573824,0.11355003263328602,0.0,0.0,0.0,0.0,0.0,0.0,-0.15572625589620598,0,0.54588234,1.0
29455_bbdw50V2,False,0,-99.0,57392.123731899366,2.602485433759662,2.2433855516366474,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700928145428297,0.25936682696196317,-0.7853981633974483,1.5632585228275435,0.13459404251938087,0.0,0.0,0.0,-0.3101077222930593,0,0.44801694,0.0
238589_bbup50V2,False,0,-99.0,34806.50630592644,2.9649798226841813,-1.210015120892836,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5683474698575022,0.19187731105423245,-0.7853981633974483,1.567548724615216,0.07601301925247962,0.0,0.0,0.0,0.19083814527939455,1,0.54402614,1.0
75545_bbup50V2,False,0,-99.0,51559.67617343521,3.0062985975207086,-1.073145162387451,0.0,0.0,0.0,0.7853981633974483,1.5671885838490625,0.31280433669843755,0.7853981633974483,1.569114759891142,0.07019284578032667,0.0,0.0,0.0,0.0,0.0,0.0,0.634660451012268,0,0.5557564,1.0
118793_bbup20V2,False,0,-99.0,27663.59665054356,2.4430835011294296,2.1004096726449046,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5678660973644998,0.29457140579955476,0.7853981633974483,1.567103974743261,0.2365528461239378,0.0,0.0,0.0,-0.39538451286540716,1,0.39867237,0.0
59926_bbdw20V2,False,0,-99.0,20357.82262236825,4.165436821068319,3.0490426951357734,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694016950022975,0.1921141436211231,-0.7853981633974483,1.5518299692304764,0.3354802237806993,0.0,0.0,0.0,-0.3344297063068789,1,0.43808943,0.0
127509_bbdw50V2,False,0,-99.0,65629.87803462609,2.309218336977614,1.4120483590348196,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.567827560826853,0.04094879475118749,-0.7853981633974483,1.5665829863487517,0.04005719721240127,0.0,0.0,0.0,-0.1556093467035072,0,0.46641406,0.0
136221_bbup50V2,False,0,-99.0,46475.507275149896,3.899282489245841,1.211382706663426,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697449846315705,0.13958148524293715,-0.7853981633974483,1.5655997308121652,0.17363787255900748,0.0,0.0,0.0,0.20238410900215464,1,0.54449177,1.0
205733_bbup20V2,False,0,-99.0,29591.88429138176,3.332518100207149,0.2095460139580933,0.0,0.0,0.0,0.7853981633974483,1.5679977355716905,0.1778983587239459,0.7853981633974483,1.5693553667149147,0.1426523748618022,0.7853981633974483,1.5680540891587862,0.05283795561053711,0.0,0.0,0.0,0.7609260143327131,0,0.5991861,1.0
61606_bbup50V2,False,0,-99.0,52403.32077415549,3.291092961458963,0.6259419657813067,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700926695095208,0.07424408176414216,0.0,0.0,0.0,0.0,0.0,0.0,-0.3734110182614991,1,0.4606677,0.0
293642_bbdw50V2,False,0,-99.0,37470.38366889331,2.556920395083563,1.5040586511525933,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689054290374742,0.2997804362110476,0.0,0.0,0.0,0.0,0.0,0.0,0.1691799024748818,1,0.5974018,1.0
157807_bbdw50V2,False,0,-99.0,43076.97993168298,3.4095807230265907,1.2694695706280303,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687272928774996,0.14687440714805863,-0.7853981633974483,1.5663621557312026,0.04836030799366031,0.0,0.0,0.0,-0.08665951195111606,0,0.51783437,1.0
326394_bbup50V2,False,0,-99.0,50949.58675728913,2.896142174328639,-0.6617920147677475,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569261796946742,0.06413383091329233,0.0,0.0,0.0,0.0,0.0,0.0,-0.12700427524993846,0,0.47917077,0.0
80504_bbup50V2,False,0,-99.0,53884.6736192926,2.6958472594256437,-0.1589476041271149,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689743311129025,0.09346873971105787,-0.7853981633974483,1.5681226212665809,0.1117229188509594,0.0,0.0,0.0,-0.0380982198520701,1,0.52171147,1.0
92378_bbdw20V2,False,0,-99.0,28939.93433171731,2.392850622690437,1.015847912658329,0.0,0.0,0.0,0.7853981633974483,1.5695559502220267,0.1791383662165859,-0.7853981633974483,1.5702772039100839,0.13621741312523164,0.0,0.0,0.0,0.0,0.0,0.0,-0.31184907788045874,1,0.56217253,1.0
67004_bbdw50V2,False,0,-99.0,36429.34717427265,2.990407867731765,0.5040630572532929,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689696515797997,0.07342557818847963,0.0,0.0,0.0,0.0,0.0,0.0,0.09734740148477058,0,0.4978281,0.0
111784_bbdw20V2,False,0,-99.0,22368.195589686795,4.090289175085752,2.0891684190479487,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695242382126262,0.34591798008841396,0.0,0.0,0.0,0.0,0.0,0.0,0.5374266345206943,1,0.63353086,1.0
23431_bbup15V2,False,0,-99.0,26107.18630485453,3.5802381917228745,-1.099952596559822,0.0,0.0,0.0,0.7853981633974483,1.565569161939308,0.2976889758311027,0.7853981633974483,1.5702612217009941,0.17219795661996487,0.0,0.0,0.0,0.0,0.0,0.0,0.2617929551634296,1,0.5295633,1.0
92073_bbup50V2,False,0,-99.0,29310.10859589741,3.103457707325884,-1.8193371126964584,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689560963654974,0.2824823862429876,-0.7853981633974483,1.5687393468599602,0.2830508466146456,0.0,0.0,0.0,0.3632938101725645,1,0.5586066,1.0
127866_bbdw50V2,False,0,-99.0,45535.57032314476,2.8231531978327724,2.450800185649024,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5681664187013642,0.35228464420805267,-0.7853981633974483,1.5289048342040172,0.08267157439901268,0.0,0.0,0.0,0.7586276573260741,1,0.59103036,1.0
147688_bbup20V2,False,0,-99.0,24410.66133422788,2.204417527731492,0.600021817930003,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696725008352392,0.2635453134885556,-0.7853981633974483,1.5683349306763943,0.20228690054449056,0.0,0.0,0.0,-0.49486773719897337,0,0.4333314,0.0
63627_bbup50V2,False,0,-99.0,62916.16998864366,2.965438003288281,-2.271110233462471,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699503341219627,0.04907271068313562,0.0,0.0,0.0,0.0,0.0,0.0,0.10438613291913626,1,0.4981732,0.0
316782_bbup50V2,False,0,-99.0,53103.94438171225,3.098719657103021,-2.81886207568808,0.0,0.0,0.0,-0.7853981633974483,1.5692408953180146,0.12744493390858916,0.7853981633974483,1.5681472047847254,0.315869601094802,0.0,0.0,0.0,0.0,0.0,0.0,-0.3383437871666901,0,0.460453,0.0
345717_bbup50V2,False,0,-99.0,42030.32750550229,2.3593099531498947,1.8827565625223168,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.56842304891993,0.1279619115953595,-0.7853981633974483,1.543381292537636,0.08726513580840611,0.0,0.0,0.0,-0.028844573246990406,1,0.4719656,0.0
27604_bbdw15V2,False,0,-99.0,24572.63207125452,2.4280874703961466,-2.8462228763650352,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697431043209382,0.1439136369746503,0.0,0.0,0.0,0.0,0.0,0.0,0.029428532099395444,1,0.49288607,0.0
265765_bbup50V2,False,0,-99.0,35405.30069164092,2.641669927631272,2.3548152355197423,0.7853981633974483,1.568658496675152,0.1487444046037637,0.7853981633974483,1.5698004819966958,0.0812467612108529,-0.7853981633974483,1.566955606841879,0.24631625431564919,0.7853981633974483,1.5624302624891584,0.13340016574952285,0.7853981633974483,1.5694329033703167,0.2118115018145973,0.49850048565170046,0,0.47168678,0.0
276081_bbdw50V2,False,0,-99.0,72758.06884981222,3.300074645893692,3.000335227543628,0.0,0.0,0.0,0.7853981633974483,1.5691217914867444,0.2971618639497053,0.7853981633974483,1.5700364988770061,0.115178811322331,0.7853981633974483,1.5695465983830288,0.05054767389436436,0.0,0.0,0.0,0.4994099987905405,1,0.58275247,1.0
9572_bbdw15V2,False,0,-99.0,26573.980364241965,3.0711107379528904,-2.0875194330230307,0.0,0.0,0.0,0.7853981633974483,1.5674176606825765,0.36525916040079653,-0.7853981633974483,1.5679633343657118,0.06022349243008452,0.0,0.0,0.0,0.0,0.0,0.0,-0.15572837867885717,0,0.5703534,1.0
296738_bbdw50V2,False,0,-99.0,32291.0099995774,3.4945341329091515,1.2798451621282283,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5691573145667939,0.08353753600904916,-0.7853981633974483,1.5657712593552011,0.2530286772757778,-0.7853981633974483,1.5544408182007057,0.02512587352717855,0.39476446546093996,1,0.40764332,0.0
45282_bbup20V2,False,0,-99.0,24419.17594331327,2.5764210413769693,-3.0227843789742965,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693185409026125,0.08456718840874626,0.0,0.0,0.0,0.0,0.0,0.0,0.6938038995071043,1,0.6323563,1.0
43536_bbdw20V2,False,0,-99.0,29891.507858373945,2.8121574050778144,2.7040016625711645,0.0,0.0,0.0,-0.7853981633974483,1.5687602894386703,0.1893268232474685,0.7853981633974483,1.5674798332563369,0.4038090182285345,0.0,0.0,0.0,0.0,0.0,0.0,0.18101791611803736,1,0.5133447,1.0
221427_bbup50V2,False,0,-99.0,56529.63753779738,3.636830932583859,2.4788051763638017,0.7853981633974483,1.5701683161153834,0.11828677817000371,0.0,0.0,0.0,0.7853981633974483,1.569070917165678,0.11681557691718447,-0.7853981633974483,1.5579092718710905,0.4368936238386654,0.7853981633974483,1.5686038078146054,0.2389220340250089,0.4881747235773252,0,0.42769408,0.0
170325_bbdw20V2,False,0,-99.0,28030.855432813103,2.343973356379881,0.5507788280546321,0.7853981633974483,1.5701235049131548,0.36091908278838647,0.7853981633974483,1.569982103492651,0.20103177063731606,-0.7853981633974483,1.5693771847566662,0.28891487155382695,0.0,0.0,0.0,0.0,0.0,0.0,0.46229998695023117,1,0.5643187,1.0
227558_bbdw50V2,False,0,-99.0,74214.50492876879,2.953809035366436,0.7369326040324531,0.0,0.0,0.0,0.7853981633974483,1.5672876184702438,0.24000117306733568,-0.7853981633974483,1.5698799268153474,0.4004653689259565,0.0,0.0,0.0,0.0,0.0,0.0,-0.1347527115031456,0,0.56679136,1.0
187485_bbup20V2,False,0,-99.0,24003.384182707763,2.5482575775720235,-0.3868527564652093,-0.7853981633974483,1.5689303096479759,0.17020465180111458,0.7853981633974483,1.5696097920943248,0.1295122785313338,-0.7853981633974483,1.5697009941355111,0.36359361807863416,0.7853981633974483,1.561625203083775,0.29107118541067545,0.0,0.0,0.0,0.05136565917381073,1,0.51930577,1.0
210475_bbup20V2,False,0,-99.0,23181.684168399595,3.682259981460194,2.5420132806653246,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701690714257428,0.17084057890563062,0.7853981633974483,1.5367837848089443,0.10721230486044135,0.0,0.0,0.0,0.4210657641012035,1,0.58028924,1.0
13659_bbup50V2,False,0,-99.0,53061.48147812014,2.413526736645298,-1.224662863173196,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694852662102183,0.16970565579960584,0.0,0.0,0.0,0.0,0.0,0.0,-0.6164921077277632,0,0.44666845,0.0
89793_bbup50V2,True,-1,11327.36836969748,35045.59277155143,2.6586504203438306,0.5203510735353334,-0.7853981633974483,1.5699864202889275,0.10318172975607272,-0.7853981633974483,1.5692894530088568,0.2513011255288896,0.7853981633974483,1.5695141733435214,0.46578295355009386,0.7853981633974483,1.5579864501556464,0.26517785945039035,0.0,0.0,0.0,0.18339386108019504,0,0.49823287,0.0
167195_bbdw50V2,False,0,-99.0,46532.265575700745,2.237301735170319,2.2702459951360763,0.0,0.0,0.0,-0.7853981633974483,1.569136086833802,0.09285713925437214,0.7853981633974483,1.5684882661365724,0.05521623352254843,0.7853981633974483,1.5677943794191527,0.20976697492480467,0.0,0.0,0.0,0.04264836608747622,1,0.5081838,1.0
271036_bbdw50V2,False,0,-99.0,53499.55523644503,2.5843958248389054,3.067787267994244,0.0,0.0,0.0,0.7853981633974483,1.5695325672959226,0.1397447620583917,0.7853981633974483,1.5703151379256794,0.3337379639913232,0.7853981633974483,1.5690605510914064,0.29252366648440536,-0.7853981633974483,1.5688665561066921,0.6865774639480495,0.46665645722510046,1,0.43390408,0.0
220843_bbdw20V2,False,0,-99.0,34729.61640235912,3.207754563234027,-1.0426363199050397,0.0,0.0,0.0,-0.7853981633974483,1.5684370202197686,0.18326736741205898,-0.7853981633974483,1.5692529823193684,0.03846746833191113,-0.7853981633974483,1.5119612570446923,0.06988592217001105,0.0,0.0,0.0,-0.3577255000177571,0,0.4671758,0.0
22812_bbdw20V2,False,0,-99.0,28340.018714590977,3.981730759202671,0.480175249840132,0.0,0.0,0.0,-0.7853981633974483,1.5694023448494234,0.21181885343674717,0.7853981633974483,1.569510361217934,0.2926295549100672,0.0,0.0,0.0,0.0,0.0,0.0,-0.17343820404344387,0,0.47452325,0.0
113279_bbup50V2,False,0,-99.0,42246.35636642275,3.103254759461638,2.210919741920926,-0.7853981633974483,1.5676095935907954,0.06479280416857301,0.0,0.0,0.0,0.7853981633974483,1.5693629599555776,0.4178205210638458,0.7853981633974483,1.5678146177079264,0.030028109225603557,0.0,0.0,0.0,0.13589667251099746,1,0.50492245,1.0
224696_bbdw50V2,False,0,-99.0,77495.99434934811,3.239045463318342,0.2933620610255316,0.0,0.0,0.0,0.7853981633974483,1.5689018983894176,0.35979737652471333,0.7853981633974483,1.5702898735062671,0.14013326918303556,-0.7853981633974483,1.5660669105064307,0.0583210653634661,0.0,0.0,0.0,0.3627717430647145,1,0.51203465,1.0
69660_bbdw50V2,False,0,-99.0,73719.45350564191,2.964812342132405,0.226709215561726,0.0,0.0,0.0,0.7853981633974483,1.569005713966538,0.09798705403417075,0.7853981633974483,1.5701217057850572,0.18278633762031762,0.0,0.0,0.0,0.0,0.0,0.0,0.1433467939038848,1,0.5221472,1.0
145896_bbdw50V2,False,0,-99.0,51629.11608515026,3.223580098342986,2.492170033841353,0.7853981633974483,1.568677498930964,0.16064778712306085,0.0,0.0,0.0,0.7853981633974483,1.5702408278027218,0.4358991820048103,0.0,0.0,0.0,0.0,0.0,0.0,0.007545462479872703,1,0.5450499,1.0
124692_bbdw50V2,True,-1,27138.344570503887,37300.86960498463,3.01386438642954,-2.9325127060992413,-0.7853981633974483,1.5696359683334495,0.03210208738756257,0.0,0.0,0.0,-0.7853981633974483,1.5690754795562614,0.19370786809891094,0.7853981633974483,1.5659031837290538,0.06480788997720309,0.0,0.0,0.0,-0.6542552448430912,1,0.38251078,0.0
226592_bbdw50V2,False,0,-99.0,58714.03756761688,2.7119841245989917,1.9919959850207565,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700640687514327,0.13676669714788653,0.0,0.0,0.0,0.0,0.0,0.0,-0.36989963971900136,0,0.461523,0.0
99736_bbdw50V2,False,0,-99.0,43559.02825601424,3.94302591956089,-2.3797307214529773,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5690872783331131,0.16836164253516342,0.7853981633974483,1.5537937734312997,0.3845068192725988,0.0,0.0,0.0,0.13128604484793097,1,0.43140858,0.0
108_bbup20V2,False,0,-99.0,20834.721002642364,2.82714347604129,1.8265959499912423,0.0,0.0,0.0,0.7853981633974483,1.5696600252423933,0.33471313787788604,-0.7853981633974483,1.569015784535521,0.07504705068387126,0.7853981633974483,1.569995537079212,0.2769567031528254,0.0,0.0,0.0,0.5086980620040005,1,0.5701126,1.0
15736_bbdw15V2,False,0,-99.0,21291.80387613961,2.9297953717355862,1.547864216850592,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5690938011115885,0.38505373181051317,-0.7853981633974483,1.569595600762895,0.14238150874827366,0.0,0.0,0.0,-0.27156202069402663,1,0.44798535,0.0
112969_bbup20V2,False,0,-99.0,21584.28980251357,3.304486661395757,0.4418603704311307,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5688165455928964,0.16549926298048842,0.0,0.0,0.0,0.0,0.0,0.0,-0.15038596420232342,0,0.47832718,0.0
11458_bbup50V2,False,0,-99.0,54328.8626684672,3.168168781953154,-2.9304472485214714,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5682657077086526,0.07926765056855353,0.7853981633974483,1.5657472467564935,0.4340338037489581,0.0,0.0,0.0,0.2973948314988887,1,0.5683846,1.0
23851_bbdw50V2,False,0,-99.0,45545.15808029576,2.777942306435496,-0.2854046125175705,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695007722280765,0.07369040309389578,0.0,0.0,0.0,0.0,0.0,0.0,-0.20997535519111132,0,0.47269318,0.0
96590_bbup50V2,False,0,-99.0,76730.37232245046,2.6864914470475907,2.280625483146307,0.0,0.0,0.0,0.7853981633974483,1.569121040089036,0.4633098088694417,-0.7853981633974483,1.5694695346902052,0.1414846868791516,0.7853981633974483,1.5695827087349155,0.07354770509053928,-0.7853981633974483,1.5697879208976193,0.2958810633554155,-0.10008101686151816,0,0.41486102,0.0
218366_bbdw50V2,False,0,-99.0,50351.55974786988,2.916793113251348,1.505173054255038,0.0,0.0,0.0,0.7853981633974483,1.5690377326156664,0.6341485386046951,-0.7853981633974483,1.5702744759352163,0.12678502213011422,-0.7853981633974483,1.5598517636601081,0.2310720058135613,0.0,0.0,0.0,-0.18498984280532402,0,0.5064928,1.0
288516_bbdw50V2,False,0,-99.0,44298.80797515789,2.216722968975921,0.9774538423132128,0.0,0.0,0.0,0.7853981633974483,1.5626466899327909,0.042599051795979906,0.7853981633974483,1.569225366350176,0.11234306740883998,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087174958412558,1,0.47634837,0.0
236094_bbup50V2,False,0,-99.0,54898.40950691784,3.385626813892783,-1.2779302684405889,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5674854608488544,0.2567558215711879,-0.7853981633974483,1.5687505518823253,0.10309335044317271,0.0,0.0,0.0,-0.60893985589992,1,0.43196094,0.0
174412_bbup50V2,False,0,-99.0,37274.29269249158,3.2376317118868108,0.0887233814576033,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702059544631002,0.1255604076783974,-0.7853981633974483,1.563581529116132,0.26160777136598884,0.0,0.0,0.0,-0.5344614098531898,0,0.4307477,0.0
118150_bbdw50V2,False,0,-99.0,25995.755392902734,2.3256358294463566,-0.5597138751243212,0.7853981633974483,1.5698745988054987,0.15449597777855256,0.0,0.0,0.0,-0.7853981633974483,1.5686969489636082,0.30468158255661004,0.7853981633974483,1.5695749822717744,0.09002988453994815,0.0,0.0,0.0,0.5882740156364668,1,0.4631829,0.0
126416_bbup20V2,False,0,-99.0,22371.974983548596,3.883658818427268,-0.6077438038448698,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697174474677678,0.20889458803942712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0510024141768946,1,0.4868792,0.0
44993_bbup50V2,False,0,-99.0,84207.23134787519,3.441547171058959,2.644090941199418,0.0,0.0,0.0,0.7853981633974483,1.5690576211560965,0.1849258865528172,-0.7853981633974483,1.5699454534535535,0.05118953766116255,-0.7853981633974483,1.561061645636684,0.024546016059713936,-0.7853981633974483,1.5688866680910702,0.17392749039759434,-0.3852857952523478,0,0.3672185,0.0
69786_bbdw50V2,False,0,-99.0,53526.57735797139,2.6551003862275557,2.2283917689234896,0.0,0.0,0.0,0.7853981633974483,1.5698248801294314,0.2074093522724023,0.7853981633974483,1.569077846587422,0.04006778738154571,0.7853981633974483,1.5363911166042201,0.09960959186970665,0.0,0.0,0.0,0.16384752746476974,0,0.5608798,1.0
262685_bbdw50V2,False,0,-99.0,57236.38060136727,2.349605588195825,-0.4324828401540352,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702267321412977,0.0906622850057146,0.0,0.0,0.0,0.0,0.0,0.0,0.5446855248541576,1,0.6226548,1.0
236571_bbup50V2,False,0,-99.0,62151.45870632773,2.861943284007816,-2.3865198439459148,-0.7853981633974483,1.5688902249605394,0.041186375756796505,-0.7853981633974483,1.5681111871919593,0.044840207078508734,0.7853981633974483,1.5685238253072296,0.08441125492190435,-0.7853981633974483,1.5688217487149085,0.034193242028243406,0.0,0.0,0.0,-0.18915779053214665,0,0.38843477,0.0
199699_bbdw20V2,False,0,-99.0,25736.415203985824,2.7008315266887712,0.5273708069220815,0.0,0.0,0.0,0.7853981633974483,1.5694857001128013,0.2272988294950528,-0.7853981633974483,1.5694096900533956,0.1374866005385967,0.0,0.0,0.0,0.0,0.0,0.0,0.18875346425482525,1,0.5909679,1.0
294800_bbup50V2,False,0,-99.0,28926.68476832433,2.334968552507056,-1.5746830362309323,0.0,0.0,0.0,0.7853981633974483,1.5689394570345059,0.12144198780945029,-0.7853981633974483,1.5694339268518585,0.09836693503491056,0.0,0.0,0.0,0.0,0.0,0.0,-0.14268786569171688,1,0.5744086,1.0
92607_bbup20V2,False,0,-99.0,20911.887092739787,2.893892395943708,0.748377707152627,0.0,0.0,0.0,0.7853981633974483,1.5686764774875963,0.1630452765498126,0.7853981633974483,1.5669882312740528,0.06317592931499409,-0.7853981633974483,1.566728496636476,0.07883235387452586,0.0,0.0,0.0,0.2051951813036258,1,0.5000119,1.0
15719_bbup20V2,False,0,-99.0,31337.83820327275,3.470800166813424,1.0865146545190103,0.0,0.0,0.0,-0.7853981633974483,1.568403262098547,0.1961879266539099,-0.7853981633974483,1.5695861080456956,0.1058020062988955,-0.7853981633974483,1.5648012775894784,0.11629321348384927,0.0,0.0,0.0,0.0016376664310255033,0,0.48896474,0.0
78780_bbup50V2,False,0,-99.0,40413.84829219654,2.375977497766541,0.4777217615447988,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569671684318197,0.39478954630978835,-0.7853981633974483,1.5693757145916662,0.05098208250537706,0.0,0.0,0.0,0.0401366632753107,0,0.5313946,1.0
250967_bbdw50V2,False,0,-99.0,71368.30798155491,4.125153776918666,-1.0330975855581324,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694290992510511,0.08537598869304935,0.0,0.0,0.0,0.0,0.0,0.0,0.6495348417043332,0,0.6297037,1.0
244150_bbdw50V2,False,0,-99.0,37564.51116506433,2.8958337353970665,-0.1370166443899763,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5677854987270332,0.44278587687261844,-0.7853981633974483,1.568774274603674,0.10839784512972193,0.0,0.0,0.0,0.10143367449462264,1,0.53688854,1.0
32581_bbup50V2,False,0,-99.0,35745.0134730387,2.478776488263321,1.2154961879558772,0.0,0.0,0.0,-0.7853981633974483,1.5677663943233384,0.4417953275555014,-0.7853981633974483,1.568835159442573,0.14815193030241233,-0.7853981633974483,1.5668864405407577,0.08126889296856092,-0.7853981633974483,1.5696000581350555,0.17160338627221,-0.3984316013944423,0,0.36335427,0.0
324810_bbdw50V2,False,0,-99.0,41340.46628259589,3.2511213366321,1.3952862488264055,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5680271445991738,0.43018327598036005,-0.7853981633974483,1.5683501977810843,0.11221618114844331,0.0,0.0,0.0,-0.10883029539756923,0,0.5172281,1.0
